LNR,RESPONSE
32340,0.014372728061151944
32345,0.011525630220184772
32664,0.011373995902588961
32674,0.011456089046515813
32393,0.011219221266490689
32702,0.011195371344503057
32411,0.010978607361347358
33048,0.0114404093521
33094,0.014701166109565044
33402,0.01459141299346863
33413,0.011599975080637813
33105,0.011100156119334539
33131,0.010982749439250336
33168,0.01171494805080403
33460,0.014685741190687333
33461,0.011176794039408229
33473,0.01310535292748813
33180,0.012337719255099355
33214,0.011424176976975823
33219,0.014621167367109026
33226,0.011065140041898206
32929,0.011474733261831441
32934,0.012576396181889354
33241,0.011017008741431557
41842,0.014253777110225694
42495,0.010966562253378706
42807,0.01091697016412313
42808,0.011629236188431015
42810,0.014757689198303737
43122,0.01455793088430358
44100,0.012395462089435238
44411,0.014882236995571905
44418,0.011206078082917773
45388,0.011807312394149463
45394,0.012023346305536968
45399,0.011109267220823489
41541,0.01263288673383025
41866,0.012752278304682462
41875,0.01477356571336875
42189,0.011622448148317987
42196,0.014818469072656819
42517,0.012011727116000622
42521,0.010981792265504877
42829,0.012205787327697648
43477,0.010988463162091417
44119,0.012999771273222603
44755,0.011247635124353488
45407,0.01474350179833002
45414,0.011359024286322265
40586,0.01111537333228862
40917,0.012275125727026772
41572,0.013854522115238584
41889,0.012531716171179014
41891,0.010775501591843407
41897,0.014050176783800576
42202,0.011280610845669363
42216,0.012636276408235675
42539,0.014506960314556701
42855,0.011566538502765226
43173,0.014164493469858524
43482,0.012738943930481575
43486,0.010997212019530361
43487,0.011566080838161337
43803,0.012382648785811481
44131,0.011022563991478943
44453,0.014582917958408374
44776,0.011091480808862198
45103,0.011437234597520869
45436,0.015086377186770743
40614,0.011086996838357501
40937,0.011040354934407307
41272,0.010992098431065762
41274,0.010956147554835562
41586,0.011232726707038211
41591,0.011446827975932583
41595,0.011020621812033131
42237,0.014683024829219841
70257,0.011744206043235604
75682,0.010751936254785403
76004,0.014427669818507285
72500,0.011639916788101532
72817,0.010943087063047889
73461,0.014762554230606819
73785,0.011120030051666672
73795,0.01225258609133768
73796,0.011191629061436918
74105,0.011152540183300832
74116,0.01166831611834702
74435,0.011228625003683318
74743,0.010815184195114387
75071,0.011296771229710297
75709,0.011094400879583717
73477,0.010921782116064005
73483,0.014473386918725179
73798,0.01417753269682952
74125,0.011417184745909493
74128,0.01095003160799558
74450,0.011387137118709038
74769,0.01311599415537012
74774,0.014932546510638443
75085,0.012781023964204444
75089,0.011933924341703962
75406,0.014702000275734076
76057,0.014266261771662705
76374,0.01363212683913957
76376,0.014765939690939995
71902,0.012329136119030014
71903,0.014270083645664521
72549,0.012281485863004512
72550,0.014394348141854422
73179,0.01094170825902422
74466,0.012113638281508481
77547,0.01461609163341522
22773,0.012084821076139583
22469,0.013148206608278432
22779,0.014621997061392866
22795,0.011677466232517067
22796,0.011101369592200882
22482,0.01254477725509903
22487,0.01404016232280767
22491,0.012581841339809614
22817,0.015023276611259052
22216,0.013243490066976862
22537,0.0121155801523624
22542,0.011058917795405084
22556,0.014378065752669106
22568,0.01134440980299515
22261,0.011176794039408229
22266,0.01128274142768334
22274,0.011459778947063954
22584,0.01130694109108238
22281,0.011262810478481522
22618,0.01123469869357563
22312,0.011416837106003604
22329,0.012081976203781876
22643,0.011100156119334539
22959,0.014765939690939995
23280,0.011176582028999953
22996,0.011207089743542535
22997,0.011257229067979829
23315,0.011243161649503682
23033,0.011695207536922174
23455,0.014785361890193843
23339,0.013865260971939545
23371,0.013652951115115504
23080,0.014427669818507285
23384,0.013453974527844907
23101,0.01102020251021082
23118,0.010952682228412074
23400,0.011350535635065905
23139,0.011222514390239859
22850,0.013315761179355717
22881,0.011921244472132497
22891,0.011212458491543707
32071,0.011286465589462525
32076,0.015531224038291627
31775,0.012999771273222603
32743,0.011465307944151956
32438,0.014289193633736886
32443,0.013841249363869235
45011,0.010969037105676663
45327,0.014408378173300408
45332,0.011299537219935336
45334,0.010969037105676663
40520,0.012122836976116207
40846,0.012160977324444667
41159,0.013338906973416088
41489,0.01104894516347941
41807,0.014461576888929888
41813,0.012043763740662456
42128,0.01524791974078933
42450,0.011247723680562373
43406,0.01095003160799558
43411,0.01365370430520229
43417,0.011120030051666672
43726,0.014637588772228675
45024,0.012850724638669628
40853,0.011120030051666672
41510,0.014446045227184453
41514,0.01292445466824604
41832,0.011705544576228036
41838,0.012980419626407865
42156,0.012850724638669628
42475,0.011348807844898187
42798,0.014372728061151944
43107,0.014515133865534597
43111,0.012205787327697648
43120,0.012999220615423005
43121,0.013054186607640796
43422,0.01098636900388389
44070,0.011100156119334539
45042,0.012398370409651858
40546,0.011216290685785118
41522,0.012850724638669628
54649,0.01095003160799558
54650,0.011612925262551204
54973,0.014860385978696641
54986,0.011883343778774813
55300,0.011120030051666672
55306,0.011671694127617378
55617,0.01190358416773009
55619,0.014427669818507285
51440,0.012155292552963319
51442,0.011015747504355359
51443,0.01392630311505764
51772,0.011257229067979829
52104,0.01220281037862941
52424,0.012489727878878348
52434,0.014486308986140372
53069,0.01111537333228862
54025,0.014080577344756751
54362,0.011545501813521633
54674,0.010896504989497423
54678,0.011614878727938817
54995,0.015134443779745026
55314,0.012902405418935213
55322,0.014372728061151944
55639,0.015106064135268885
55644,0.01114401755534996
51135,0.012275125727026772
51462,0.012740586586528876
51466,0.011309270656096848
52123,0.011112983434947606
52456,0.012999771273222603
52776,0.011546797754688677
53090,0.010804709465693353
53095,0.013491236705454187
53407,0.012738943930481575
53729,0.011161840922130396
53735,0.013025246832637031
54047,0.011210518211548913
54692,0.012270279288239384
55017,0.014818469072656819
55020,0.011787778548385332
55027,0.013306614591915119
55028,0.01425165759814332
55657,0.011388659178807006
55660,0.014389677660556951
50841,0.01464350275675099
50846,0.011413240791259348
52143,0.010909527343809608
53436,0.011432342771394731
53758,0.011463185482152374
54064,0.014676297022034475
54073,0.014660523481993547
54395,0.01116231692958295
54397,0.01137492142387978
54402,0.012911893950271728
55048,0.0111498641907921
55358,0.011539791858229037
55678,0.011243187134795319
50858,0.011183839317180628
51181,0.011328119623926157
66118,0.014151969998587538
66125,0.010902602122697612
61671,0.010962377871578489
62299,0.012911893950271728
62613,0.010906551491800021
63253,0.015696107278521103
63255,0.015042882474392047
63577,0.014567468978954983
63580,0.011268022130295732
63586,0.010829552728713214
64217,0.011683398567862734
64223,0.011149441004492756
64226,0.011437234597520869
64855,0.01467738745825662
65189,0.010969879097871886
65497,0.013222481977336437
65816,0.011016453694902336
61368,0.011396781689389582
61994,0.01273869578139412
61996,0.011359022499221959
62010,0.01238904366965003
62960,0.011606867880076754
62961,0.014902781831010506
63288,0.01084378749852237
63596,0.010981496118516629
64558,0.010817895398793423
64562,0.011149288462785564
64882,0.011309867357556326
65210,0.014582917958408374
66156,0.014685507686528116
61705,0.011447439070633112
62026,0.010822090726449688
62348,0.011035962788612925
62656,0.012603515643015852
62665,0.012615479346429691
62974,0.010763479733318196
62988,0.01104173123511742
63295,0.01110834357092925
63297,0.014124567317597899
63305,0.011196459005621166
63624,0.011084635734050706
64895,0.014702000275734076
65216,0.011071030218044425
65228,0.015216728294981809
65863,0.010985068114581404
65870,0.012352108365132711
61084,0.014125460813873678
61716,0.01118182167930069
62686,0.012999771273222603
62689,0.011986017816708196
62692,0.011345027870472684
63319,0.011331657604621534
68020,0.014216010160050578
68337,0.010972403195839833
68660,0.011985327637641567
68673,0.014525231899546192
68977,0.011329885310312232
69297,0.012671196929309493
69306,0.01470710539767018
54522,0.012624750233152635
54848,0.010973949154035057
55154,0.011220611305298526
55163,0.012363604997500298
55165,0.014041029334735044
55805,0.011898832133461674
55808,0.011636852181472918
50990,0.01142655653472362
51641,0.011100156119334539
51964,0.011120030051666672
52607,0.012012529479491043
52608,0.011247723680562373
52924,0.010864941989553695
52934,0.011387492236813226
53253,0.014676297022034475
53262,0.011282197408542874
53902,0.011344313844755446
54205,0.010824881421795492
54208,0.011343837353428659
54218,0.01142178678773602
54861,0.011421008361858095
54862,0.0109391090546641
51001,0.01418300926187815
61152,0.012547336644153908
61155,0.013620010727508075
61162,0.010831580961142156
61793,0.011865824121369307
61799,0.011185572433954362
62127,0.012950215088276432
62754,0.012564923931457831
63078,0.011272301373217926
64035,0.014746689371985623
64048,0.010926800613482621
64688,0.011173405752884781
65010,0.014567468978954983
65314,0.010828389201286185
65329,0.010991663924788685
65635,0.011097695498228127
65645,0.011282203252793983
65957,0.01121106164732463
65960,0.013635265118110973
65965,0.01255504982472528
61179,0.013862668355319963
61511,0.01192596368376628
61819,0.014763650979638089
61827,0.014379984559054511
63422,0.011099089758798739
63739,0.014005537647263677
63744,0.010962377871578489
63751,0.01272329552692728
64376,0.011281509153269476
64379,0.011442971437234883
45499,0.012923678851166914
40673,0.013994976792142157
40992,0.014629684352926801
40998,0.011652349275670616
41318,0.011442971437234883
41327,0.012624750233152635
41966,0.014400288072494312
41975,0.014357276031734305
42292,0.012382648785811481
43574,0.011161217833720186
44213,0.012520924963251764
44548,0.011304259498334645
44861,0.014899531015190263
44864,0.011571929783643747
45185,0.011066618835718424
45187,0.012641336570239888
45513,0.011042266091992336
45520,0.012402897941300105
40695,0.011167004756246752
40705,0.014746101598581685
54147,0.010972403195839833
54479,0.011257870816469603
54789,0.011639734234364239
55127,0.011334665986330325
55753,0.012999771273222603
50938,0.01440908096937691
50946,0.013563853630860156
51264,0.013249946834435101
51907,0.013700146128748852
51924,0.015006639629337529
52249,0.01142803577049736
52576,0.012753478268668328
53529,0.014874618383341445
53535,0.011809060023930592
53541,0.01136992658913548
53851,0.011443544750361478
53854,0.013723355253447332
53858,0.01095003160799558
54490,0.01094361150860929
54818,0.011023991511223172
55457,0.011047942961444571
50954,0.011100156119334539
50959,0.012282401628297739
51275,0.011327589974149219
51280,0.010852484567469848
51292,0.01451984446648527
51934,0.011227827911922382
52256,0.012441618142606702
52259,0.010959335638033132
52264,0.011345027870472684
52267,0.011120030051666672
52272,0.014676297022034475
52583,0.014654331974678704
52591,0.012555750141390513
52597,0.014795290985234615
52900,0.010949848773000145
52907,0.013844490314433244
53557,0.013872507442794117
53558,0.01088471461335285
54191,0.014644011898040587
54196,0.0144455803010469
17291,0.014077286877440073
27093,0.014225212406250175
26790,0.010949734708438243
26795,0.015262182998363103
27109,0.0114174509831942
26798,0.013226207064928767
26811,0.014020871095381453
26828,0.012745295636029455
27153,0.01079710597877772
26883,0.014980849823838308
26884,0.013794041406195844
27191,0.011551944585164895
26660,0.010871266344942914
26677,0.01168850307717053
26690,0.012564923931457831
26692,0.014418381819367073
26695,0.011684839660123094
27006,0.011178315231722039
27009,0.01455793088430358
26698,0.014883342501832127
26702,0.011445014696082806
26709,0.014549468428018084
27703,0.011445014696082806
27383,0.011006084115915011
27396,0.013370118227244895
27398,0.011388748383931795
27400,0.012426859907872527
27741,0.014916665759372682
27753,0.013870801476719593
27429,0.011339197758602046
27776,0.0148762280504944
27444,0.01095003160799558
27861,0.01458074263004373
27460,0.011809717221246416
27791,0.014871696587414223
27808,0.012738943930481575
27506,0.014633374545129132
27514,0.012048103802266553
27825,0.010976542838112818
27523,0.014666446594841476
27538,0.010959970822187814
27564,0.01222782673999874
27567,0.012397359223648296
27573,0.012274220945882354
27265,0.011793913559063486
71252,0.011203696405703194
66464,0.011222514390239859
66468,0.01157842016345918
66473,0.011445536510537544
66788,0.013014915135765862
67100,0.013074244062448635
72758,0.014372728061151944
73079,0.012483281681517994
73089,0.01160947437523376
73397,0.011195835043520161
73406,0.011432342771394731
74054,0.011100974886508082
74358,0.012609398967590913
74372,0.010959335638033132
74681,0.014106593767479941
75334,0.011645731393791131
76286,0.01488027454531828
71495,0.011229552590496548
71507,0.01133914975138893
71827,0.012259243604733494
72143,0.014899531015190263
72146,0.013204297511465983
72461,0.014558469181416366
73103,0.010962029757180202
73747,0.013561673434375556
73755,0.01150818761516283
73756,0.010902602122697612
74063,0.012553216531474731
74073,0.013204445861148176
74378,0.010901903500991605
75018,0.011668272305783378
75024,0.01485426431655241
75354,0.01135468444744759
75673,0.010979068452343397
75979,0.011144664466220193
76302,0.011369408182173581
76307,0.0134003524269936
71519,0.01115288117906195
71846,0.011436125661603298
72159,0.01156210991603971
72163,0.012373333724312208
72170,0.010926298728751092
72479,0.012137264804979484
72486,0.012291786030701923
72807,0.01379655088754045
72810,0.010885910302914279
73116,0.015020307346428176
73130,0.011475927925505006
73134,0.012582773420005272
73762,0.011614878727938817
75046,0.01452571158038212
80787,0.01249722118881043
