LNR,RESPONSE
32340,0.019984961698049267
32345,0.008338384667776689
32664,0.0086371276032417
32674,0.007913079563222371
32393,0.009489834157687865
32702,0.008445935961395645
32411,0.008679086106448049
33048,0.011085707848936317
33094,0.026236442758243977
33402,0.01935378068675905
33413,0.008658711429995745
33105,0.007952777011910082
33131,0.00911213209185201
33168,0.009173349349239565
33460,0.023286060234780616
33461,0.00849848770847312
33473,0.012571477686757761
33180,0.009631486022930472
33214,0.008217786689910706
33219,0.023917095421298298
33226,0.008531417403581631
32929,0.008281820108126604
32934,0.01254349463788754
33241,0.008991189651247213
41842,0.017471835394798935
42495,0.008737407265242199
42807,0.009057627889838105
42808,0.00909545071765532
42810,0.020154390415894875
43122,0.02437528961920572
44100,0.009390390230626452
44411,0.023633436174465394
44418,0.008939674237897837
45388,0.008225285270162076
45394,0.012597109398971828
45399,0.008619522217315023
41541,0.01184299004406546
41866,0.010211705243848065
41875,0.01923089013496423
42189,0.008199547866657471
42196,0.021535540940926537
42517,0.01148251062415511
42521,0.008497391420650459
42829,0.010445755591738194
43477,0.008293655546120536
44119,0.011857395764186282
44755,0.008513568041958186
45407,0.02038891071538376
45414,0.008419847835665741
40586,0.00836265150952685
40917,0.011743412661730623
41572,0.01712097832432989
41889,0.012750376982811437
41891,0.009330474636461927
41897,0.018184348217562516
42202,0.00878779339857192
42216,0.01157743234633673
42539,0.01991018707222877
42855,0.008017967968621562
43173,0.009752830864702583
43482,0.009663131397791147
43486,0.008297269963801823
43487,0.008242994046230263
43803,0.00966579847442072
44131,0.008574327736474483
44453,0.019983901713435132
44776,0.008148274758484177
45103,0.009222915856373729
45436,0.02227606940276669
40614,0.008850372722257404
40937,0.007998344452517465
41272,0.00852600722179278
41274,0.010555830596958492
41586,0.008508142445915306
41591,0.008486257237202213
41595,0.0084669590891267
42237,0.021378278574857888
70257,0.01155459283453647
75682,0.008196381701327384
76004,0.018915438374785036
72500,0.0103182970691619
72817,0.00883266646423356
73461,0.019440347228392486
73785,0.007945978456928635
73795,0.008514732103797173
73796,0.008398992643795934
74105,0.00823800985733449
74116,0.011364221421922257
74435,0.008306485667710053
74743,0.008631795676691468
75071,0.007884717217451884
75709,0.008875492154343216
73477,0.007988556822625881
73483,0.01881983173583565
73798,0.01674706270030628
74125,0.009441086835608114
74128,0.008508245039762111
74450,0.008150274039712718
74769,0.008965088393059586
74774,0.022759734854836955
75085,0.008520886539179708
75089,0.01240485694038777
75406,0.01889045392912465
76057,0.017996417151925275
76374,0.010056227808920331
76376,0.022553455717938996
71902,0.01128218997945067
71903,0.019904613397141103
72549,0.010833071605996883
72550,0.018235117609249823
73179,0.008404243431164268
74466,0.012087829541844158
77547,0.017900906568813393
22773,0.008411422134290832
22469,0.01159370533380536
22779,0.018301339160684212
22795,0.01198778494628314
22796,0.008652468844159792
22482,0.009001934242457071
22487,0.01854017425707793
22491,0.008679931549987672
22817,0.01942391036864742
22216,0.016050331183459422
22537,0.01210759127823541
22542,0.008516672558946985
22556,0.018489753042934588
22568,0.008841980016667535
22261,0.008212133936521898
22266,0.00942097260285918
22274,0.008633900112414994
22584,0.008720810538234843
22281,0.008591756444035231
22618,0.0080090359963178
22312,0.008780699585908457
22329,0.012968787479506267
22643,0.008112690679363573
22959,0.023338126405141955
23280,0.008051235335432519
22996,0.008309903760639585
22997,0.008298607833650743
23315,0.008013168299784056
23033,0.009309424720938235
23455,0.022869516132103154
23339,0.01652314339716556
23371,0.008894165430870113
23080,0.0183549897902567
23384,0.025531612355670745
23101,0.008027842928155483
23118,0.008394152118127893
23400,0.008419031930619398
23139,0.007857505369894097
22850,0.008701860721097543
22881,0.008952291952693607
22891,0.00793506994887048
32071,0.008016191571335773
32076,0.018663803621057837
31775,0.009403644363635945
32743,0.009097741433045373
32438,0.019154040711888025
32443,0.00912914289379553
45011,0.009074202762677074
45327,0.022197432007127458
45332,0.008161446955761369
45334,0.009286712311498253
40520,0.011452520767042762
40846,0.009770556012729435
41159,0.012075863862953557
41489,0.008096917552222171
41807,0.02208697441276122
41813,0.00945918318358682
42128,0.037325057524904386
42450,0.0080883059737118
43406,0.01137969815318688
43411,0.009380323319529224
43417,0.00800055628459775
43726,0.02470572457240386
45024,0.011606350364232113
40853,0.00782240515425076
41510,0.022404489575742904
41514,0.014755757520104622
41832,0.009106620536759298
41838,0.009055292157773861
42156,0.014637464269646855
42475,0.009010200217003992
42798,0.01837819505257699
43107,0.019541500287555382
43111,0.009923651694160165
43120,0.009011973844253701
43121,0.013084274925331263
43422,0.008191582738777516
44070,0.00874093613329275
45042,0.011504243893930169
40546,0.008875342628924279
41522,0.013655965708123339
54649,0.008320554142287226
54650,0.012438917179231328
54973,0.020162622234837613
54986,0.009312483588301456
55300,0.008014043058476833
55306,0.009089056004368332
55617,0.013250500985583693
55619,0.019052467490265446
51440,0.00873131592620813
51442,0.009388789136541164
51443,0.009299863977135892
51772,0.008026487419103116
52104,0.011875779812696724
52424,0.009590465652753583
52434,0.01875716832759445
53069,0.009354021782947176
54025,0.01737288628311062
54362,0.009004313818245449
54674,0.00841023691447192
54678,0.0115716479311683
54995,0.02904104904377095
55314,0.014187259252551746
55322,0.020357885278951503
55639,0.026999275579228953
55644,0.007992497978390923
51135,0.01971353527620611
51462,0.012162988273633138
51466,0.008318624809990963
52123,0.008310021909486305
52456,0.012837322015874385
52776,0.012016142689855635
53090,0.0083962750859127
53095,0.01602464347069153
53407,0.011120501334741588
53729,0.00830091950302546
53735,0.009158826903352823
54047,0.008092937252307024
54692,0.011425310676383017
55017,0.019606592100516275
55020,0.013824196072796557
55027,0.0115716479311683
55028,0.0209986893966656
55657,0.013327660688000634
55660,0.017899569733479698
50841,0.02160859934924593
50846,0.008496560790332274
52143,0.008215161113382474
53436,0.008172446525748773
53758,0.00827228969921432
54064,0.018412004631674736
54073,0.020205622382679363
54395,0.008323669972093795
54397,0.008979579825342922
54402,0.013067384996966257
55048,0.00865563717699706
55358,0.014956510980541462
55678,0.00851096996956232
50858,0.009900311186968895
51181,0.008188166171764598
66118,0.01714148224402778
66125,0.008293655546120536
61671,0.008765825622566108
62299,0.01146200984962507
62613,0.008795964347992015
63253,0.036054937184991545
63255,0.026964545745393757
63577,0.020043996946620405
63580,0.008321140315306985
63586,0.008215801231759998
64217,0.008398719959360394
64223,0.00808748579091537
64226,0.00931319496969745
64855,0.018546471585379587
65189,0.008415662714500094
65497,0.009347556918924173
65816,0.009037418186152602
61368,0.008571923606405392
61994,0.011699550204831283
61996,0.009010471029040488
62010,0.011504243893930169
62960,0.011935510488522599
62961,0.025667997645392477
63288,0.008435410440169206
63596,0.00864490360266577
64558,0.008493104437177202
64562,0.008779773693599606
64882,0.007953926333746569
65210,0.021638282047004062
66156,0.020660544877296384
61705,0.00900738678698235
62026,0.008221745883360953
62348,0.00832743826026767
62656,0.013898611355568587
62665,0.008747291082777735
62974,0.008318228282769598
62988,0.00848579063616817
63295,0.012744987626115494
63297,0.008972691186390831
63305,0.008391584500580506
63624,0.00821009885381479
64895,0.018692358985770163
65216,0.00990109252606722
65228,0.019692369147653505
65863,0.008564779036624287
65870,0.012353512301714584
61084,0.03538163272768212
61716,0.009410561086958731
62686,0.011364221421922257
62689,0.008131815807778248
62692,0.008202911114817706
63319,0.00817809002680556
68020,0.009657418271417405
68337,0.0083292519704704
68660,0.0096807009410037
68673,0.0258759294323786
68977,0.00830779139355258
69297,0.011756026437954132
69306,0.023506326642071546
54522,0.009726639283054209
54848,0.008791541545054297
55154,0.008430134617372404
55163,0.012705780106965369
55165,0.0184661097543043
55805,0.00935808726711895
55808,0.00894155458188504
50990,0.008833100340153452
51641,0.008174464521160048
51964,0.008537458038780043
52607,0.0119920893190149
52608,0.008071317421072245
52924,0.008763549449371466
52934,0.008343344451271358
53253,0.020780865557171423
53262,0.008632104371523834
53902,0.00827716090766597
54205,0.008638197326227035
54208,0.008688436024088716
54218,0.00805040802079181
54861,0.008810947973080003
54862,0.008261622824475973
51001,0.01846315003355761
61152,0.009624979138025028
61155,0.008939497348511186
61162,0.008992378837098561
61793,0.013763845748867359
61799,0.00810423777291285
62127,0.01048539690311587
62754,0.013282227646020682
63078,0.008386143793000895
64035,0.020491185150838233
64048,0.008639638331467891
64688,0.008179604924365654
65010,0.019223859594301076
65314,0.008154757403447685
65329,0.008379434778195959
65635,0.008393170667852464
65645,0.009299548486303193
65957,0.008243544043985045
65960,0.010896368197259438
65965,0.012264627229526233
61179,0.008941221989769117
61511,0.008271725538051462
61819,0.01992382710003967
61827,0.02063943361895971
63422,0.008546748600867174
63739,0.0188328182541642
63744,0.009201067411188228
63751,0.010950723102323985
64376,0.008853657571639618
64379,0.008658269336752565
45499,0.011673453845661434
40673,0.016295678613954638
40992,0.022212687606277228
40998,0.013684311122917901
41318,0.008683522117647382
41327,0.013023643948856039
41966,0.018577196691550408
41975,0.01909949081063713
42292,0.011759194430601886
43574,0.008751804554493222
44213,0.012438917179231328
44548,0.008926906559999243
44861,0.024381107966498443
44864,0.00823334526592127
45185,0.008491500092962663
45187,0.009551608446676501
45513,0.008476221712323505
45520,0.009335996860155585
40695,0.008259881711761417
40705,0.023132470096000137
54147,0.009057627889838105
54479,0.008475348809849707
54789,0.010206571376726776
55127,0.008690239500341755
55753,0.011612640605080991
50938,0.02014018049031501
50946,0.009931044155021435
51264,0.018280623074774734
51907,0.009262384924555127
51924,0.027211373053045572
52249,0.009383810747806821
52576,0.008346381899195468
53529,0.02503751120767685
53535,0.011632915571392543
53541,0.009109490601276674
53851,0.016886653500216516
53854,0.009581591126804437
53858,0.008573656003374182
54490,0.008279077362681273
54818,0.009070109636329456
55457,0.00830249293595907
50954,0.008849216339080257
50959,0.009216525025151304
51275,0.008516998483735688
51280,0.007960520146277284
51292,0.018832798760540913
51934,0.008689016351202434
52256,0.012281656725173442
52259,0.008293655546120536
52264,0.008285869255308442
52267,0.007771633571907305
52272,0.021638282047004062
52583,0.01814395342994708
52591,0.011671446183451579
52597,0.024385106962134924
52900,0.008483289346118132
52907,0.009807841285537685
53557,0.0198624735190162
53558,0.008317440704903955
54191,0.02082945976488897
54196,0.023856801127075063
17291,0.0166197714127187
27093,0.01801784649600627
26790,0.008347235175241713
26795,0.023238015884774036
27109,0.00899793130731339
26798,0.010382213682240264
26811,0.009215899645027961
26828,0.01542119652023642
27153,0.008785897211084033
26883,0.023785135488691947
26884,0.00883130135949903
27191,0.008907052378656435
26660,0.008930657396836468
26677,0.015797192584174197
26690,0.08747773589575143
26692,0.020690883526822666
26695,0.009012198405923127
27006,0.008139335921833918
27009,0.02412303262412221
26698,0.021492605157573185
26702,0.00963380904964014
26709,0.022612684413543936
27703,0.008119255861938198
27383,0.008234338506872597
27396,0.009459309784025908
27398,0.008828192699112739
27400,0.011772103871715262
27741,0.02064345077769717
27753,0.008567464088388802
27429,0.009139981664480084
27776,0.02548268423912253
27444,0.009171243020413892
27861,0.020413950539088736
27460,0.01116125585493029
27791,0.020518684803516388
27808,0.009371661587161668
27506,0.020321584759594957
27514,0.00961650774122725
27825,0.008408809394226382
27523,0.018690667217258837
27538,0.008513256850308409
27564,0.008771401383190384
27567,0.008270591397483726
27573,0.012702178259856194
27265,0.011190205621025238
71252,0.008731646717239304
66464,0.007801536415048596
66468,0.01068214298641054
66473,0.008818682366785732
66788,0.008828523542111224
67100,0.014545336607992444
72758,0.020782158701491162
73079,0.011503669655361039
73089,0.0091027959182929
73397,0.010074619202645935
73406,0.00825627363492505
74054,0.00833830607502721
74358,0.009812883206875215
74372,0.008328597203280264
74681,0.016528157421514377
75334,0.008684959846148541
76286,0.020124706599023653
71495,0.008572181925260993
71507,0.008839302896384413
71827,0.009346569639142967
72143,0.020180986948809813
72146,0.011700557590631303
72461,0.019560697505342166
73103,0.008458954269599936
73747,0.00887374198963198
73755,0.014676940711504436
73756,0.008293655546120536
74063,0.011351783860512577
74073,0.010448051947637083
74378,0.008960410065082646
75018,0.010199631836552488
75024,0.020574058479466823
75354,0.008365194345516804
75673,0.008416617670725915
75979,0.008315015641882145
76302,0.008113892295244281
76307,0.015170269755582234
71519,0.00861670786265674
71846,0.007866691464419527
72159,0.009520809711859519
72163,0.01116125585493029
72170,0.008003173503977187
72479,0.008603447299402994
72486,0.008472575590097894
72807,0.008831897582503502
72810,0.008193372295578327
73116,0.02604340565586236
73130,0.009026079419052101
73134,0.017110992535769767
73762,0.01452263345663495
75046,0.01910394322307408
80787,0.011797164447718358
34317,0.009808132019105886
34320,0.02045311775093491
34655,0.019216286796093603
34656,0.013686030426849799
34342,0.010360263738980177
