LNR,RESPONSE
32340,0.012780882032995817
32345,0.012183375744750587
32664,0.012200689239987687
32674,0.012171813236153467
32393,0.01219425125154155
32702,0.012157610539293056
32411,0.012171929417664061
33048,0.012264093247631752
33094,0.01298079415512066
33402,0.012799702355412702
33413,0.01222598180781402
33105,0.01215037345496351
33131,0.012188212452065141
33168,0.012279995513435433
33460,0.01290225072494925
33461,0.012195302314762083
33473,0.012306342777085071
33180,0.012390852876089138
33214,0.012196275227774191
33219,0.012874535829070277
33226,0.01216230593284805
32929,0.01220540474470823
32934,0.01232751928175825
33241,0.012166468979787879
41842,0.012751152419637857
42495,0.01216944065267614
42807,0.012158829131309097
42808,0.012296320582554502
42810,0.012892355538612333
43122,0.012983137854691988
44100,0.012340725584707925
44411,0.01289287720210287
44418,0.012196344684417652
45388,0.012208247309158893
45394,0.01251195553337481
45399,0.012168360420180161
41541,0.012310863783263872
41866,0.012374805102774646
41875,0.012794641480654402
42189,0.012173767515226272
42196,0.012866366337568288
42517,0.0122650247083015
42521,0.012158503020322205
42829,0.01241420452315176
43477,0.01215742208713487
44119,0.012422187205920006
44755,0.01217892024154557
45407,0.01286824818488332
45414,0.012194989633405425
40586,0.01219215068793084
40917,0.012398218980998096
41572,0.012728510186976419
41889,0.012503820621772986
41891,0.012168786630752047
41897,0.012771544124004608
42202,0.012170528332737256
42216,0.01232751928175825
42539,0.012887992538429096
42855,0.012186123794534206
43173,0.012273328610702463
43482,0.012382503485394547
43486,0.012157661023340545
43487,0.012223394867606308
43803,0.012540031649041987
44131,0.012185521425129032
44453,0.012823486840930069
44776,0.012151885059727151
45103,0.012233531471347234
45436,0.012892293710647092
40614,0.012169214182895554
40937,0.012162107500258732
41272,0.012165117609512588
41274,0.012781446111284152
41586,0.012195947142400796
41591,0.012168377121930932
41595,0.012154818494370879
42237,0.012931202810121249
70257,0.012522696904572406
75682,0.012149284617696652
76004,0.012839459773992591
72500,0.01223163877896595
72817,0.012154479864124481
73461,0.012818967698158707
73785,0.012157449695880113
73795,0.012194426236549896
73796,0.012173299539077455
74105,0.012168222351458263
74116,0.012283080399545732
74435,0.01217120375057076
74743,0.012172481149468136
75071,0.012180627744600176
75709,0.01221385910023126
73477,0.012146338006903946
73483,0.012804893809477523
73798,0.01276456686053531
74125,0.012204928076546795
74128,0.012156182617676878
74450,0.012184425799955502
74769,0.012278145391701765
74774,0.0128923806912407
75085,0.01224928537349936
75089,0.012493863400717954
75406,0.01280935869869924
76057,0.012733334075045467
76374,0.012305109581044608
76376,0.01290940451735026
71902,0.01233086411633946
71903,0.012777220715188217
72549,0.012433514129566808
72550,0.012822284597374578
73179,0.01217499206609678
74466,0.012332282902646319
77547,0.012808406927547292
22773,0.012224122274234401
22469,0.012323592566902393
22779,0.012793038411122858
22795,0.01231059820102128
22796,0.012196614441022945
22482,0.012212071251980386
22487,0.012798652561359578
22491,0.012229774715441693
22817,0.012816042875375898
22216,0.012560055828171044
22537,0.012336312172002647
22542,0.012161951383809617
22556,0.012744430810602959
22568,0.012192392944029318
22261,0.012190984502732734
22266,0.012226485850036387
22274,0.012183307187305781
22584,0.012186413809131666
22281,0.012199600779623619
22618,0.012184959007801373
22312,0.012245268454522446
22329,0.012422116381126695
22643,0.012163790577063497
22959,0.012969814887339344
23280,0.012170626428158887
22996,0.012166030924292592
22997,0.012162127503810086
23315,0.01217599978999289
23033,0.012331781936915117
23455,0.012951516126665629
23339,0.012782383618943478
23371,0.012302903635173246
23080,0.012793071484792423
23384,0.012252595596188508
23101,0.012157377480290084
23118,0.01215742208713487
23400,0.012173767515226272
23139,0.012171221594951267
22850,0.012235249355775125
22881,0.012224519853227402
22891,0.012154671383240596
32071,0.012951065715717254
32076,0.01283233025399648
31775,0.0124134313864709
32743,0.012174694840144749
32438,0.01283069220684119
32443,0.01238196097171575
45011,0.012155433896244081
45327,0.012822263893668572
45332,0.01219401001323763
45334,0.012179957773480908
40520,0.01242572067505229
40846,0.012321473564536854
41159,0.012287578933928185
41489,0.01216451132813666
41807,0.012839040304741554
41813,0.012279891675406242
42128,0.013165769450321082
42450,0.012186748182735293
43406,0.012159667115121113
43411,0.012285805093978284
43417,0.012165311628667144
43726,0.012980809279787458
45024,0.012465410424039506
40853,0.012160432468417984
41510,0.012849756940031836
41514,0.012553900813375539
41832,0.012189849717603026
41838,0.01227498063672215
42156,0.012321473564536854
42475,0.012216764564894072
42798,0.01277363136547602
43107,0.012854776040733954
43111,0.012327418293609433
43120,0.012250275560000023
43121,0.012424167130875503
43422,0.01216234960519648
44070,0.012206820768871697
45042,0.012416188250756183
40546,0.012170999343261076
41522,0.012466524807930307
54649,0.012167838956542143
54650,0.01233144599341892
54973,0.01279995664169477
54986,0.012239596682905479
55300,0.012159128563260554
55306,0.012254787489878202
55617,0.012406384037045493
55619,0.012829753036265394
51440,0.012230455366179139
51442,0.012204285513973073
51443,0.012329403897605201
51772,0.012163797277546603
52104,0.012445187531203697
52424,0.01238936397519118
52434,0.012799986967487367
53069,0.012225944382819527
54025,0.012707798771885801
54362,0.012186558014064666
54674,0.012151050521008245
54678,0.012419342641153913
54995,0.013038104832933906
55314,0.012591682103729978
55322,0.012849623084305702
55639,0.013011639136766317
55644,0.012174638965238073
51135,0.012404899395280628
51462,0.012421456534329287
51466,0.012164208405370528
52123,0.012193440085860756
52456,0.012408873186887014
52776,0.012407526196082113
53090,0.012148454110970442
53095,0.012588098158899962
53407,0.01255378625146319
53729,0.012160433011761328
53735,0.012372466505256073
54047,0.012170236508129505
54692,0.012387250210178013
55017,0.012814838412699842
55020,0.01248049180816281
55027,0.012363492044386313
55028,0.012932404470091812
55657,0.012182150961014365
55660,0.012823391266690052
50841,0.012876399294243116
50846,0.012184820776355174
52143,0.012169360394117857
53436,0.012224763854339316
53758,0.01218842348780857
54064,0.012805976480004056
54073,0.01287589664449507
54395,0.012189835836746385
54397,0.012194378947044766
54402,0.012558996895080613
55048,0.012177615163433204
55358,0.012332255447273443
55678,0.012188809720319823
50858,0.012299265979232112
51181,0.01216346163244817
66118,0.012712452464505431
66125,0.012158448091193215
61671,0.012156058791397795
62299,0.012336409082781172
62613,0.012160337130230977
63253,0.013131763624413541
63255,0.013022182924579068
63577,0.012830435829365404
63580,0.012183490572129932
63586,0.012192694349017685
64217,0.012243115782231263
64223,0.012163974191149066
64226,0.012213967270978064
64855,0.01281191079798088
65189,0.012158650177256982
65497,0.012395714608444871
65816,0.012165925036793455
61368,0.01219053086459667
61994,0.012417674226604674
61996,0.012192001058018237
62010,0.01237427974060959
62960,0.01239586307536067
62961,0.012858162147608949
63288,0.012144836053641242
63596,0.012157649769619475
64558,0.012165840283523936
64562,0.01221304011455293
64882,0.012170454659305484
65210,0.012877651216736237
66156,0.012846259130129958
61705,0.012233702329281624
62026,0.01215627459138869
62348,0.01215742208713487
62656,0.012483940395915412
62665,0.012161427254038825
62974,0.012147746506301236
62988,0.012176729746101768
63295,0.012361338871085694
63297,0.012297834236137182
63305,0.012174156420496882
63624,0.012153566426518929
64895,0.012818819937918826
65216,0.01215261253916654
65228,0.012830934378390913
65863,0.012167168133226275
65870,0.012337362193162291
61084,0.012705581509412724
61716,0.01218566061284868
62686,0.012460164758858014
62689,0.012255432620548172
62692,0.012174136254547824
63319,0.01217363496127731
68020,0.012375395313791933
68337,0.012155433896244081
68660,0.012274885617110555
68673,0.012912416668796521
68977,0.012220880466013984
69297,0.012311553773174838
69306,0.012881992652919713
54522,0.012330745745119175
54848,0.012147595638836314
55154,0.01217079058408722
55163,0.012310952784070349
55165,0.012763142887146998
55805,0.012422620970443105
55808,0.012297835601739691
50990,0.01248549756910026
51641,0.012154968303370515
51964,0.012165311628667144
52607,0.012340725584707925
52608,0.012170293648060207
52924,0.012150359904365264
52934,0.012214355604771458
53253,0.012818292199792391
53262,0.012197362109024534
53902,0.012190222320477067
54205,0.0121660100326314
54208,0.012173295308443207
54218,0.012180939112719115
54861,0.012176223309207401
54862,0.012158663185686236
51001,0.012727501545285826
61152,0.012472615991777673
61155,0.012300975698620724
61162,0.012159724992966359
61793,0.012266813688428024
61799,0.012180089745037533
62127,0.012409955352400992
62754,0.012319761373531126
63078,0.012177638881204874
64035,0.012901922657730283
64048,0.012182130652105183
64688,0.012188122523568268
65010,0.012827039126482599
65314,0.012160337130230977
65329,0.012163809161955808
65635,0.012172386712216161
65645,0.012200580641120479
65957,0.012160718228819669
65960,0.012341540368599533
65965,0.012421456534329287
61179,0.012318798584256725
61511,0.012217521258608035
61819,0.012882219241653996
61827,0.012897965448816997
63422,0.012151273940920266
63739,0.012765115793789554
63744,0.012153805138796582
63751,0.012300309119687033
64376,0.012195018509522829
64379,0.012212704501474618
45499,0.012409021749420535
40673,0.012693410802736895
40992,0.012889534299418118
40998,0.012485387681483816
41318,0.012206650098783477
41327,0.012409955352400992
41966,0.012806135679090655
41975,0.012863120934291199
42292,0.012405889293747514
43574,0.012211770603262773
44213,0.012464592340574126
44548,0.012158516197809506
44861,0.013025837801826553
44864,0.012229236112313753
45185,0.012383714070044512
45187,0.012336312172002647
45513,0.012162189789305906
45520,0.01216901985961047
40695,0.012172995926963416
40705,0.012950431883530263
54147,0.01215991018805872
54479,0.01216384206587976
54789,0.012326601774480741
55127,0.012179850087598575
55753,0.012408873186887014
50938,0.012764551524567628
50946,0.01238998112859547
51264,0.01254520320265919
51907,0.012270504369511454
51924,0.013012731369969839
52249,0.012276552728184554
52576,0.012216195526130093
53529,0.013011045765240729
53535,0.012389022936583349
53541,0.012215314493643182
53851,0.012401169078681738
53854,0.012324071947561323
53858,0.012172519366727126
54490,0.012159322822605397
54818,0.012157569231147896
55457,0.012171529659738901
50954,0.012202313496489434
50959,0.012148248537720497
51275,0.012208102467034087
51280,0.012144680900599298
51292,0.012810296362074008
51934,0.012203657163127565
52256,0.012331929588015293
52259,0.012158448091193215
52264,0.01218104854532474
52267,0.012238585830363911
52272,0.012876408815585202
52583,0.012854116372570655
52591,0.012413006110076152
52597,0.012874535829070277
52900,0.012178854440093687
52907,0.012305855982130269
53557,0.012856005885290072
53558,0.012153093455537523
54191,0.012867366206448117
54196,0.012805314535422718
17291,0.01270486741224874
27093,0.012752199287531414
26790,0.012154479864124481
26795,0.012893131013665638
27109,0.012200108742805853
26798,0.012436384928570287
26811,0.012305466789715417
26828,0.01258917231230251
27153,0.012147767807597609
26883,0.01288735934683142
26884,0.012328674241188817
27191,0.012472898611826837
26660,0.012156133686357906
26677,0.012270333007918048
26690,0.012336193749136496
26692,0.012851161458244473
26695,0.012222179347034274
27006,0.01218355962665228
27009,0.012898201474959367
26698,0.01287519658679869
26702,0.01218278820450727
26709,0.012842243958483969
27703,0.012186495801722548
27383,0.012162455201024276
27396,0.012300112982047536
27398,0.01220313579241967
27400,0.012431614843210809
27741,0.01283490824595921
27753,0.01230871915921229
27429,0.012192890129586702
27776,0.012936178170080288
27444,0.01217686451493301
27861,0.012834127954576984
27460,0.012400962972986273
27791,0.012822048074642392
27808,0.012425043590575247
27506,0.012855919080323467
27514,0.012209032420666361
27825,0.012154479864124481
27523,0.012809370790126815
27538,0.01215801662887259
27564,0.012170886823194732
27567,0.012182709460491221
27573,0.012532259335523313
27265,0.012534022654883502
71252,0.012192513729325538
66464,0.01216184312550447
66468,0.012261045514118909
66473,0.012233823816610867
66788,0.012259046982069033
67100,0.012573473922232011
72758,0.01280517559817005
73079,0.01233144599341892
73089,0.012206507529070609
73397,0.012171688194665667
73406,0.012225536202386556
74054,0.012185124814123097
74358,0.012430423471569668
74372,0.012157874835990552
74681,0.01273367777259185
75334,0.01221854170785162
76286,0.012896374017324873
71495,0.012184407728268542
71507,0.012198628022441907
71827,0.012472046291419781
72143,0.012833217805780981
72146,0.01231604806331896
72461,0.012745363782525825
73103,0.01215070842581221
73747,0.012280269270316585
73755,0.012292043744748217
73756,0.012158448091193215
74063,0.012335275604302774
74073,0.01227099883008238
74378,0.012164021077075541
75018,0.01232751928175825
75024,0.012839471507536629
75354,0.012190383592122196
75673,0.012158523502774162
75979,0.012206499391697092
76302,0.012197833263281839
76307,0.0126199663235697
71519,0.012216366792964022
71846,0.012197680737588876
72159,0.012243229739814602
72163,0.012340624668275926
72170,0.012163621257382982
72479,0.012349875300155194
72486,0.012181363560767098
72807,0.012367304022504593
72810,0.012150440419654303
73116,0.012970554317000067
73130,0.012251757284753797
73134,0.012747864339655456
73762,0.01245570916982419
75046,0.012791022299217568
80787,0.012380524934006789
34317,0.01234588341802896
