LNR,RESPONSE
32340,0.01323276548057588
32345,0.011885139671431191
32664,0.01188190977409745
32674,0.011800172466227627
32393,0.011884961558018034
32702,0.011840003360071464
32411,0.011900229188095593
33048,0.013205000707428752
33094,0.013937726484142984
33402,0.013279938069407986
33413,0.01194214669412293
33105,0.011811697156829665
33131,0.012003589496391789
33168,0.012381282534437023
33460,0.013852365495015465
33461,0.0118540581415544
33473,0.01228557356833948
33180,0.012317582150383047
33214,0.011996755991363552
33219,0.013548106046515677
33226,0.011887715990209515
32929,0.011913157610290916
32934,0.012206999460961402
33241,0.011934247209018124
41842,0.013093381530910058
42495,0.011889740137356447
42807,0.011864273040391289
42808,0.012022762047734099
42810,0.013519052805357536
43122,0.013845640771104752
44100,0.012411835867793777
44411,0.0136223454829887
44418,0.0118743421810353
45388,0.011870226242820976
45394,0.012258909861804185
45399,0.01195101920855051
41541,0.012298706659357051
41866,0.01258013815285973
41875,0.013234837295749466
42189,0.011870908633490598
42196,0.013532592188192688
42517,0.012406343874887286
42521,0.011867490230097191
42829,0.012786391059762469
43477,0.011865014471308423
44119,0.01226759770398736
44755,0.011888396120647595
45407,0.013449011781616806
45414,0.01196161613196149
40586,0.011872938161925074
40917,0.012374403905761314
41572,0.013184034058953855
41889,0.012495157377727327
41891,0.011811251788482567
41897,0.013850046558977393
42202,0.011848186174803967
42216,0.01238097186534608
42539,0.013597518760366474
42855,0.011801991428112476
43173,0.012113830640586989
43482,0.0123433263605521
43486,0.011895470936924746
43487,0.011839880768109485
43803,0.012256669212129796
44131,0.011935576743865677
44453,0.013346770327047144
44776,0.011816986306093792
45103,0.011921256007873467
45436,0.013598602907524937
40614,0.011866849689200576
40937,0.011824430805105896
41272,0.011899822704812027
41274,0.01197718106374961
41586,0.01186176910586336
41591,0.011903182844040162
41595,0.011820936988883457
42237,0.013620920901177029
70257,0.012280530084396392
75682,0.011816745148834708
76004,0.013538759843393821
72500,0.012190557192338292
72817,0.011812438329201643
73461,0.013345334565029492
73785,0.011812537278295955
73795,0.011908990866281551
73796,0.012871502718010781
74105,0.011836754117440266
74116,0.01220873072790428
74435,0.011853670214771494
74743,0.011895308380745524
75071,0.011795302276156857
75709,0.012053821329868382
73477,0.011840809567205391
73483,0.01342162504744057
73798,0.013771654309542934
74125,0.011909429356724127
74128,0.011841058330549508
74450,0.011824607143848073
74769,0.01204827730237785
74774,0.013548542473013426
75085,0.011923610526053945
75089,0.01234067290124942
75406,0.013364234253939603
76057,0.013048150970118827
76374,0.012139160661866651
76376,0.013582011412575661
71902,0.012135221628708587
71903,0.013295632957245004
72549,0.012246138527800068
72550,0.013293538822996605
73179,0.011915160693340652
74466,0.01232088925122857
77547,0.013323862435798431
22773,0.011964359365723865
22469,0.012382311545803402
22779,0.013269867964048826
22795,0.012286534409652774
22796,0.011979015775119397
22482,0.011966789860400196
22487,0.0131525121301814
22491,0.011960598146674729
22817,0.013258090127833152
22216,0.012779000890985479
22537,0.013458887748454941
22542,0.011833681201182646
22556,0.013189872583539732
22568,0.011909404112061582
22261,0.011848282633030647
22266,0.011833915104296936
22274,0.01185935195106936
22584,0.011856153559106445
22281,0.011956151043873375
22618,0.011812440549527223
22312,0.011921603377503871
22329,0.012381819855151363
22643,0.011824270236401174
22959,0.01377364231719273
23280,0.011833563744975444
22996,0.011837302472088588
22997,0.01182939655490181
23315,0.011811618492338801
23033,0.012267660229915716
23455,0.013586580129792757
23339,0.013104615699549264
23371,0.012165942314602145
23080,0.013262992235608104
23384,0.011991059356114216
23101,0.011828987667788239
23118,0.011889902529294966
23400,0.011845756427094841
23139,0.011817566710857168
22850,0.012058867371785607
22881,0.012072362524741372
22891,0.011815699542016613
32071,0.012109965493630527
32076,0.013395957692409496
31775,0.01258215835096994
32743,0.011936976258819862
32438,0.013519796768125827
32443,0.012337042551401119
45011,0.011819405371154893
45327,0.013593361177692656
45332,0.011819338880697005
45334,0.011892902579677431
40520,0.01244353714982921
40846,0.012343908186656124
41159,0.01219262256358794
41489,0.011834051138738047
41807,0.013459716998191271
41813,0.01236966300154911
42128,0.016571167224152427
42450,0.01183052966586704
43406,0.011877266299639552
43411,0.0120837693523198
43417,0.011831904303564778
43726,0.01395497057856478
45024,0.012491012630865772
40853,0.011799141403244283
41510,0.013608862846291326
41514,0.01268064826635846
41832,0.012203033226201754
41838,0.012012095285695036
42156,0.012494671736085509
42475,0.011895620891669787
42798,0.013179671377555591
43107,0.013393341749692972
43111,0.012380977619814064
43120,0.012010313634675225
43121,0.012164123560775212
43422,0.011853119068881724
44070,0.011932620249615196
45042,0.012512634183834396
40546,0.011874708585326497
41522,0.012294662318451124
54649,0.01182621600388446
54650,0.01220950134640063
54973,0.013345334565029492
54986,0.012062035152874524
55300,0.011810094089080443
55306,0.011940594286367305
55617,0.012354880089087982
55619,0.013249126614404291
51440,0.011908192174549923
51442,0.011950921765030965
51443,0.012412684995564522
51772,0.011809382389072979
52104,0.012785577930034965
52424,0.012367987952296707
52434,0.013283638899677593
53069,0.01189533924396163
54025,0.013119720889488758
54362,0.011904643266061637
54674,0.011856163300056054
54678,0.012241622651007446
54995,0.014837831304351725
55314,0.012613989221976317
55322,0.013348663841643222
55639,0.014094835662890456
55644,0.011795935203360402
51135,0.012229709148148396
51462,0.01232680880769238
51466,0.01185818175209615
52123,0.01185863869951408
52456,0.012824243445151814
52776,0.012308010623406859
53090,0.011815081900708516
53095,0.012705592343780618
53407,0.012114962089394428
53729,0.011825069184336616
53735,0.012106929797022676
54047,0.011805323553251328
54692,0.012158492909036573
55017,0.013363311495520872
55020,0.01279076278883725
55027,0.014568899659177277
55028,0.014152227849058067
55657,0.012679360213431861
55660,0.013269964809863968
50841,0.013450052088019589
50846,0.011881787510768052
52143,0.012300293527538775
53436,0.011840512662399383
53758,0.011963638715973193
54064,0.013230742268354094
54073,0.013603319280635667
54395,0.011851914669117303
54397,0.011881874552882291
54402,0.01214393520565136
55048,0.011850904994528904
55358,0.012624731165334394
55678,0.011864226279802109
50858,0.012095890575140301
51181,0.01185189718020395
66118,0.01305752714764875
66125,0.01181038015685375
61671,0.01185396157631181
62299,0.012137768239769448
62613,0.011837044358530552
63253,0.014366197210327367
63255,0.01399720771320028
63577,0.013371697874402715
63580,0.011795187070704136
63586,0.011817607829745473
64217,0.011979593706986324
64223,0.01182958646277188
64226,0.01193259407330047
64855,0.013302558348729078
65189,0.011842221857472994
65497,0.012163843005845007
65816,0.01188200557129287
61368,0.011839425456901746
61994,0.012843165910773887
61996,0.012017866683035224
62010,0.01233999391068488
62960,0.01221932530906164
62961,0.01355775708996173
63288,0.011826278987211364
63596,0.012390295957458951
64558,0.011824389715592442
64562,0.01187744971401408
64882,0.01179515117607812
65210,0.013552526247301038
66156,0.013589495890114456
61705,0.012037471132944897
62026,0.011820504724980195
62348,0.011847543019977355
62656,0.012172871415503756
62665,0.011843968593343425
62974,0.011833007245068966
62988,0.012052480937634903
63295,0.012476994916100378
63297,0.0123275187269835
63305,0.011815762828923293
63624,0.011852723644130769
64895,0.013291361228813706
65216,0.011842241450456526
65228,0.013344729398545727
65863,0.011867367017994243
65870,0.012147417059939382
61084,0.014490082409308047
61716,0.011891100758225573
62686,0.012367925311031393
62689,0.011870478710419711
62692,0.011821012176779966
63319,0.011827820769226493
68020,0.012207780623072787
68337,0.011823505584833844
68660,0.012324793648915049
68673,0.013866561464922138
68977,0.011885998736483945
69297,0.012378408731018512
69306,0.013522156477173987
54522,0.01264402453970631
54848,0.011837763602377888
55154,0.01181193419666837
55163,0.012167617688906302
55165,0.013147249423257335
55805,0.012241164228650304
55808,0.012402130862336446
50990,0.012311769764332636
51641,0.011808611011311629
51964,0.011833879940507714
52607,0.012133062874168203
52608,0.011793255244503567
52924,0.011815081900708516
52934,0.011884059400167062
53253,0.013328934449425614
53262,0.01188106930862424
53902,0.011834050829409807
54205,0.011946175212380351
54208,0.011809149276721649
54218,0.011794549406654468
54861,0.011879217181589971
54862,0.011811334511366588
51001,0.013567312094957765
61152,0.011839866725260894
61155,0.012071507823358914
61162,0.011913003279257265
61793,0.012278405132864954
61799,0.011823260026140663
62127,0.01235810689640976
62754,0.012261826258239168
63078,0.011827179265870522
64035,0.013621124163002303
64048,0.011910505736424663
64688,0.012136557204428501
65010,0.013312793956600144
65314,0.01183956582307755
65329,0.011858411929746468
65635,0.011883690722171778
65645,0.011913811687834714
65957,0.011879651052459523
65960,0.012301335644580266
65965,0.012240647466795361
61179,0.01203751335295323
61511,0.011910871189343303
61819,0.013512302710940982
61827,0.014268721373753245
63422,0.011822633391896806
63739,0.013152138154762244
63744,0.01185698275203012
63751,0.012843533387040296
64376,0.011876922253723785
64379,0.011882301306698819
45499,0.012372038080717252
40673,0.013197341788145498
40992,0.013548466262429804
40998,0.01283944767026773
41318,0.011897669012862716
41327,0.01227527556002404
41966,0.013374111030439461
41975,0.013454836404890834
42292,0.012359280733722212
43574,0.011902186023446195
44213,0.012087259793314074
44548,0.012444225439776163
44861,0.014511181500261773
44864,0.01183851741277846
45185,0.011954985871088635
45187,0.012301866596336964
45513,0.01183854448748435
45520,0.012114105722316668
40695,0.01184900897896907
40705,0.0138586687981904
54147,0.011895746303311442
54479,0.01186921347729231
54789,0.012415319257079171
55127,0.011894431670659133
55753,0.012231906730113163
50938,0.013219911293122066
50946,0.012741653752917486
51264,0.013297380118604384
51907,0.012083565340174922
51924,0.014008244005509981
52249,0.011987748366476748
52576,0.012631245773065462
53529,0.013901945300425725
53535,0.0120572158586076
53541,0.011889599330299996
53851,0.012400467788375063
53854,0.012179836647339218
53858,0.011864305008202422
54490,0.011887272248180718
54818,0.011856974127430033
55457,0.011810297708073618
50954,0.012037467475914904
50959,0.011814346728946433
51275,0.011899157287619873
51280,0.011800845181394013
51292,0.013346803902284364
51934,0.01189531557935691
52256,0.012291133790580439
52259,0.011826393763286286
52264,0.011824207538361288
52267,0.01211398089281837
52272,0.013527087894802213
52583,0.013821975305271466
52591,0.01236905483848551
52597,0.013530433799045552
52900,0.01199673115747666
52907,0.012254463936670953
53557,0.01357498903461444
53558,0.01187015095583774
54191,0.013484940086562166
54196,0.013458255037526371
17291,0.013183518542302108
27093,0.013162699889640776
26790,0.011820074385355475
26795,0.01366350054508242
27109,0.011953839652066402
26798,0.012212392577209085
26811,0.01223441761367404
26828,0.012854415973576606
27153,0.011827385854297977
26883,0.013592788601159209
26884,0.012169270041216271
27191,0.012582245565328916
26660,0.011807931656711148
26677,0.012171238627273316
26690,0.012271887962542975
26692,0.01349209655889669
26695,0.011986472389826294
27006,0.011828232388668944
27009,0.013525989390893731
26698,0.013614641233292668
26702,0.01183092961922099
26709,0.013440790938705253
27703,0.01180995608094122
27383,0.011822294835993636
27396,0.012051806158535
27398,0.011844661864727752
27400,0.01254040284171266
27741,0.013496860629662016
27753,0.01214454648780249
27429,0.011978817307473723
27776,0.013787093452919811
27444,0.011875194189867018
27861,0.01355937238260619
27460,0.01211861722459601
27791,0.013445319991760232
27808,0.0121406499244935
27506,0.013540447761237681
27514,0.011915747604924677
27825,0.011814194345074257
27523,0.01332116582979928
27538,0.01186501351309508
27564,0.01188449459355016
27567,0.011823297538577724
27573,0.012443508052342341
27265,0.01217123951500538
71252,0.011861379734231436
66464,0.011825019854639957
66468,0.01209657224165937
66473,0.011915161547137109
66788,0.011993827251955089
67100,0.012821672793419135
72758,0.013291711495292855
73079,0.012245569885510276
73089,0.011967660932161584
73397,0.011883168636366863
73406,0.01190071363728177
74054,0.011858407424439069
74358,0.012248591741716249
74372,0.011843308888444988
74681,0.013326743115766156
75334,0.011940426482589648
76286,0.01363664664380729
71495,0.0118760816360164
71507,0.011877545628520905
71827,0.012229945340980809
72143,0.013372566949532294
72146,0.012639925451003
72461,0.013262593376046192
73103,0.011983376779702062
73747,0.012072215942812778
73755,0.011907996724164137
73756,0.011800885727077888
74063,0.012302895656123454
74073,0.012212921970247764
74378,0.0118290224379814
75018,0.012308878663107661
75024,0.013486365820659693
75354,0.011820483997941465
75673,0.01183055504758197
75979,0.01182925975370775
76302,0.011817363183553897
76307,0.012763079812539695
71519,0.011905391817369911
71846,0.011801371213688537
72159,0.012050758635667989
72163,0.01269201381133345
72170,0.011847359198130788
72479,0.011934477808862504
72486,0.011859354878186748
72807,0.012239355411338793
72810,0.01183765184767061
73116,0.013958381906007152
73130,0.011959632672207489
73134,0.012604777648336727
73762,0.01246791646225177
75046,0.013284023003599843
80787,0.01218073075235382
34317,0.012094731398533698
34320,0.013479840866953302
